dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,0,10.0,12.0,opb,8,245,0.4725639820098877,0.06259343773126602,0.04969051480293274,0.45000001788139343,0.5
california,0,10.0,12.0,opb,9,212,0.5260434746742249,0.08723310381174088,0.04907196760177612,0.5,0.550000011920929
california,0,10.0,12.0,opb,10,139,0.5736227631568909,0.09786402434110641,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,10.0,12.0,opb,11,102,0.6269794702529907,0.12712350487709045,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,10.0,12.0,opb,12,128,0.6753279566764832,0.17061655223369598,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,10.0,12.0,opb,13,89,0.7231590747833252,0.22824262082576752,0.04845339059829712,0.699999988079071,0.75
california,0,10.0,12.0,opb,14,63,0.7733649015426636,0.287563681602478,0.04412353038787842,0.75,0.800000011920929
california,0,10.0,12.0,opb,15,50,0.8233512043952942,0.2681891918182373,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,10.0,12.0,opb,16,51,0.8766914010047913,0.41104555130004883,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,10.0,12.0,opb,17,33,0.9227162003517151,0.3166981637477875,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,10.0,12.0,opb,18,204,0.9971515536308289,0.5294179916381836,0.049898743629455566,0.949999988079071,1.0
california,1,10.0,12.0,opb,0,175,0.07925121486186981,0.12302599102258682,0.09979546815156937,0.0,0.10000000149011612
california,1,10.0,12.0,opb,1,334,0.12430118769407272,0.0566645972430706,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,10.0,12.0,opb,2,395,0.17395514249801636,0.05863998830318451,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,10.0,12.0,opb,3,366,0.22343982756137848,0.08010729402303696,0.04989670217037201,0.20000000298023224,0.25
california,1,10.0,12.0,opb,4,450,0.2753814458847046,0.08072374761104584,0.04969051480293274,0.25,0.30000001192092896
california,1,10.0,12.0,opb,5,445,0.32303327322006226,0.08336319029331207,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,10.0,12.0,opb,6,328,0.3707379102706909,0.09575901180505753,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,10.0,12.0,opb,7,319,0.4263545870780945,0.1407158374786377,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,10.0,12.0,opb,8,245,0.4725639820098877,0.11787782609462738,0.04969051480293274,0.45000001788139343,0.5
california,1,10.0,12.0,opb,9,212,0.5260434746742249,0.1660020351409912,0.04907196760177612,0.5,0.550000011920929
california,1,10.0,12.0,opb,10,139,0.5736227631568909,0.18399746716022491,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,10.0,12.0,opb,11,102,0.6269794702529907,0.22175554931163788,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,10.0,12.0,opb,12,128,0.6753279566764832,0.30695897340774536,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,10.0,12.0,opb,13,89,0.7231590747833252,0.40702641010284424,0.04845339059829712,0.699999988079071,0.75
california,1,10.0,12.0,opb,14,63,0.7733649015426636,0.5101739764213562,0.04412353038787842,0.75,0.800000011920929
california,1,10.0,12.0,opb,15,50,0.8233512043952942,0.48809489607810974,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,10.0,12.0,opb,16,51,0.8766914010047913,0.731122612953186,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,10.0,12.0,opb,17,33,0.9227162003517151,0.5740691423416138,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,10.0,12.0,opb,18,204,0.9971515536308289,0.9569767713546753,0.049898743629455566,0.949999988079071,1.0
california,2,10.0,12.0,opb,0,175,0.07925121486186981,0.022090259939432144,0.09979546815156937,0.0,0.10000000149011612
california,2,10.0,12.0,opb,1,334,0.12430118769407272,0.011627297848463058,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,10.0,12.0,opb,2,395,0.17395514249801636,0.014164897613227367,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,10.0,12.0,opb,3,366,0.22343982756137848,0.018084628507494926,0.04989670217037201,0.20000000298023224,0.25
california,2,10.0,12.0,opb,4,450,0.2753814458847046,0.01643087901175022,0.04969051480293274,0.25,0.30000001192092896
california,2,10.0,12.0,opb,5,445,0.32303327322006226,0.015145878307521343,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,10.0,12.0,opb,6,328,0.3707379102706909,0.022696517407894135,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,10.0,12.0,opb,7,319,0.4263545870780945,0.033062759786844254,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,10.0,12.0,opb,8,245,0.4725639820098877,0.02833036705851555,0.04969051480293274,0.45000001788139343,0.5
california,2,10.0,12.0,opb,9,212,0.5260434746742249,0.04184163734316826,0.04907196760177612,0.5,0.550000011920929
california,2,10.0,12.0,opb,10,139,0.5736227631568909,0.045312512665987015,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,10.0,12.0,opb,11,102,0.6269794702529907,0.062207914888858795,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,10.0,12.0,opb,12,128,0.6753279566764832,0.08028361201286316,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,10.0,12.0,opb,13,89,0.7231590747833252,0.10741346329450607,0.04845339059829712,0.699999988079071,0.75
california,2,10.0,12.0,opb,14,63,0.7733649015426636,0.1283738613128662,0.04412353038787842,0.75,0.800000011920929
california,2,10.0,12.0,opb,15,50,0.8233512043952942,0.12296205759048462,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,10.0,12.0,opb,16,51,0.8766914010047913,0.18493244051933289,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,10.0,12.0,opb,17,33,0.9227162003517151,0.14796026051044464,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,10.0,12.0,opb,18,204,0.9971515536308289,0.24324931204319,0.049898743629455566,0.949999988079071,1.0
california,3,10.0,12.0,opb,0,175,0.07925121486186981,0.04562045633792877,0.09979546815156937,0.0,0.10000000149011612
california,3,10.0,12.0,opb,1,334,0.12430118769407272,0.022712435573339462,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,10.0,12.0,opb,2,395,0.17395514249801636,0.024099014699459076,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,10.0,12.0,opb,3,366,0.22343982756137848,0.030763031914830208,0.04989670217037201,0.20000000298023224,0.25
california,3,10.0,12.0,opb,4,450,0.2753814458847046,0.03043767809867859,0.04969051480293274,0.25,0.30000001192092896
california,3,10.0,12.0,opb,5,445,0.32303327322006226,0.0265963114798069,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,10.0,12.0,opb,6,328,0.3707379102706909,0.03636647015810013,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,10.0,12.0,opb,7,319,0.4263545870780945,0.05919581279158592,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,10.0,12.0,opb,8,245,0.4725639820098877,0.04816474765539169,0.04969051480293274,0.45000001788139343,0.5
california,3,10.0,12.0,opb,9,212,0.5260434746742249,0.0685189887881279,0.04907196760177612,0.5,0.550000011920929
california,3,10.0,12.0,opb,10,139,0.5736227631568909,0.07203961908817291,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,10.0,12.0,opb,11,102,0.6269794702529907,0.092167928814888,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,10.0,12.0,opb,12,128,0.6753279566764832,0.12297437340021133,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,10.0,12.0,opb,13,89,0.7231590747833252,0.16999855637550354,0.04845339059829712,0.699999988079071,0.75
california,3,10.0,12.0,opb,14,63,0.7733649015426636,0.2011747658252716,0.04412353038787842,0.75,0.800000011920929
california,3,10.0,12.0,opb,15,50,0.8233512043952942,0.18431812524795532,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,10.0,12.0,opb,16,51,0.8766914010047913,0.28734084963798523,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,10.0,12.0,opb,17,33,0.9227162003517151,0.20375221967697144,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,10.0,12.0,opb,18,204,0.9971515536308289,0.3670303523540497,0.049898743629455566,0.949999988079071,1.0
california,4,10.0,12.0,opb,0,175,0.07925121486186981,0.09030888974666595,0.09979546815156937,0.0,0.10000000149011612
california,4,10.0,12.0,opb,1,334,0.12430118769407272,0.04403560608625412,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,10.0,12.0,opb,2,395,0.17395514249801636,0.047920260578393936,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,10.0,12.0,opb,3,366,0.22343982756137848,0.06625043600797653,0.04989670217037201,0.20000000298023224,0.25
california,4,10.0,12.0,opb,4,450,0.2753814458847046,0.06939666718244553,0.04969051480293274,0.25,0.30000001192092896
california,4,10.0,12.0,opb,5,445,0.32303327322006226,0.06705330312252045,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,10.0,12.0,opb,6,328,0.3707379102706909,0.0862576812505722,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,10.0,12.0,opb,7,319,0.4263545870780945,0.12311257421970367,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,10.0,12.0,opb,8,245,0.4725639820098877,0.10249465703964233,0.04969051480293274,0.45000001788139343,0.5
california,4,10.0,12.0,opb,9,212,0.5260434746742249,0.135897696018219,0.04907196760177612,0.5,0.550000011920929
california,4,10.0,12.0,opb,10,139,0.5736227631568909,0.15489567816257477,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,10.0,12.0,opb,11,102,0.6269794702529907,0.1785242110490799,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,10.0,12.0,opb,12,128,0.6753279566764832,0.2462795227766037,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,10.0,12.0,opb,13,89,0.7231590747833252,0.3306621015071869,0.04845339059829712,0.699999988079071,0.75
california,4,10.0,12.0,opb,14,63,0.7733649015426636,0.40353068709373474,0.04412353038787842,0.75,0.800000011920929
california,4,10.0,12.0,opb,15,50,0.8233512043952942,0.3786206841468811,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,10.0,12.0,opb,16,51,0.8766914010047913,0.5913009643554688,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,10.0,12.0,opb,17,33,0.9227162003517151,0.4368123710155487,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,10.0,12.0,opb,18,204,0.9971515536308289,0.7654186487197876,0.049898743629455566,0.949999988079071,1.0
california,1,10.0,6.0,opb,0,175,0.07925121486186981,0.010284645482897758,0.09979546815156937,0.0,0.10000000149011612
california,1,10.0,6.0,opb,1,334,0.12430118769407272,0.004476174712181091,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,10.0,6.0,opb,2,395,0.17395514249801636,0.005055800545960665,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,10.0,6.0,opb,3,366,0.22343982756137848,0.007307091727852821,0.04989670217037201,0.20000000298023224,0.25
california,1,10.0,6.0,opb,4,450,0.2753814458847046,0.007011385168880224,0.04969051480293274,0.25,0.30000001192092896
california,1,10.0,6.0,opb,5,445,0.32303327322006226,0.00635571638122201,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,10.0,6.0,opb,6,328,0.3707379102706909,0.009010877460241318,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,10.0,6.0,opb,7,319,0.4263545870780945,0.013912749476730824,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,10.0,6.0,opb,8,245,0.4725639820098877,0.011327260173857212,0.04969051480293274,0.45000001788139343,0.5
california,1,10.0,6.0,opb,9,212,0.5260434746742249,0.016317123547196388,0.04907196760177612,0.5,0.550000011920929
california,1,10.0,6.0,opb,10,139,0.5736227631568909,0.017280643805861473,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,10.0,6.0,opb,11,102,0.6269794702529907,0.023607980459928513,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,10.0,6.0,opb,12,128,0.6753279566764832,0.030106451362371445,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,10.0,6.0,opb,13,89,0.7231590747833252,0.041468631476163864,0.04845339059829712,0.699999988079071,0.75
california,1,10.0,6.0,opb,14,63,0.7733649015426636,0.0494191013276577,0.04412353038787842,0.75,0.800000011920929
california,1,10.0,6.0,opb,15,50,0.8233512043952942,0.04671277850866318,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,10.0,6.0,opb,16,51,0.8766914010047913,0.07177619636058807,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,10.0,6.0,opb,17,33,0.9227162003517151,0.05268445983529091,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,10.0,6.0,opb,18,204,0.9971515536308289,0.09143155813217163,0.049898743629455566,0.949999988079071,1.0
california,0,10.0,6.0,opb,0,175,0.07925121486186981,0.010621312074363232,0.09979546815156937,0.0,0.10000000149011612
california,0,10.0,6.0,opb,1,334,0.12430118769407272,0.00477870088070631,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,10.0,6.0,opb,2,395,0.17395514249801636,0.005115119274705648,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,10.0,6.0,opb,3,366,0.22343982756137848,0.007653822656720877,0.04989670217037201,0.20000000298023224,0.25
california,0,10.0,6.0,opb,4,450,0.2753814458847046,0.007866058498620987,0.04969051480293274,0.25,0.30000001192092896
california,0,10.0,6.0,opb,5,445,0.32303327322006226,0.006959522608667612,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,10.0,6.0,opb,6,328,0.3707379102706909,0.009627040475606918,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,10.0,6.0,opb,7,319,0.4263545870780945,0.014674861915409565,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,10.0,6.0,opb,8,245,0.4725639820098877,0.012522861361503601,0.04969051480293274,0.45000001788139343,0.5
california,0,10.0,6.0,opb,9,212,0.5260434746742249,0.018072664737701416,0.04907196760177612,0.5,0.550000011920929
california,0,10.0,6.0,opb,10,139,0.5736227631568909,0.01949310675263405,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,10.0,6.0,opb,11,102,0.6269794702529907,0.026887979358434677,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,10.0,6.0,opb,12,128,0.6753279566764832,0.036078087985515594,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,10.0,6.0,opb,13,89,0.7231590747833252,0.04512737691402435,0.04845339059829712,0.699999988079071,0.75
california,0,10.0,6.0,opb,14,63,0.7733649015426636,0.05752294138073921,0.04412353038787842,0.75,0.800000011920929
california,0,10.0,6.0,opb,15,50,0.8233512043952942,0.05288714915513992,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,10.0,6.0,opb,16,51,0.8766914010047913,0.08119050413370132,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,10.0,6.0,opb,17,33,0.9227162003517151,0.059878140687942505,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,10.0,6.0,opb,18,204,0.9971515536308289,0.10234241187572479,0.049898743629455566,0.949999988079071,1.0
california,2,10.0,6.0,opb,0,175,0.07925121486186981,0.013924586586654186,0.09979546815156937,0.0,0.10000000149011612
california,2,10.0,6.0,opb,1,334,0.12430118769407272,0.0067552984692156315,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,10.0,6.0,opb,2,395,0.17395514249801636,0.007265185005962849,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,10.0,6.0,opb,3,366,0.22343982756137848,0.010961209423840046,0.04989670217037201,0.20000000298023224,0.25
california,2,10.0,6.0,opb,4,450,0.2753814458847046,0.010149946436285973,0.04969051480293274,0.25,0.30000001192092896
california,2,10.0,6.0,opb,5,445,0.32303327322006226,0.009755180217325687,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,10.0,6.0,opb,6,328,0.3707379102706909,0.013138104230165482,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,10.0,6.0,opb,7,319,0.4263545870780945,0.019738731905817986,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,10.0,6.0,opb,8,245,0.4725639820098877,0.016550319269299507,0.04969051480293274,0.45000001788139343,0.5
california,2,10.0,6.0,opb,9,212,0.5260434746742249,0.024560974910855293,0.04907196760177612,0.5,0.550000011920929
