dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,2,15.0,1.0,opb,41,260,0.3854816257953644,0.9947664737701416
imagenet100,2,15.0,1.0,opb,42,260,0.3865945339202881,0.9962015151977539
imagenet100,2,15.0,1.0,opb,43,260,0.38654109835624695,0.9961325526237488
imagenet100,2,15.0,1.0,opb,44,260,0.3856821060180664,0.9950251579284668
imagenet100,2,15.0,1.0,opb,45,260,0.3846466541290283,0.9936885237693787
imagenet100,2,15.0,1.0,opb,46,260,0.38544392585754395,0.9947179555892944
imagenet100,2,15.0,1.0,opb,47,260,0.3844950497150421,0.993492841720581
imagenet100,2,15.0,1.0,opb,48,260,0.3856995105743408,0.9950477480888367
imagenet100,2,15.0,1.0,opb,49,260,0.3859400451183319,0.9953577518463135
imagenet100,2,15.0,1.0,opb,50,260,0.3858124911785126,0.9951933026313782
imagenet100,2,15.0,1.0,opb,51,260,0.3840038478374481,0.9928579330444336
imagenet100,2,15.0,1.0,opb,52,260,0.385958194732666,0.995381236076355
imagenet100,2,15.0,1.0,opb,53,231,0.3872893154621124,0.9970961213111877
imagenet100,2,15.0,1.0,opb,54,260,0.38438722491264343,0.9933533072471619
imagenet100,2,15.0,1.0,opb,55,260,0.3853943347930908,0.9946538805961609
imagenet100,2,15.0,1.0,opb,56,260,0.3859584331512451,0.9953815937042236
imagenet100,2,15.0,1.0,opb,57,260,0.3853106200695038,0.9945458173751831
imagenet100,2,15.0,1.0,opb,58,260,0.38548189401626587,0.9947669506072998
imagenet100,2,15.0,1.0,opb,59,260,0.3852247893810272,0.9944350719451904
imagenet100,2,15.0,1.0,opb,60,260,0.3857708275318146,0.9951396584510803
imagenet100,2,15.0,1.0,opb,61,260,0.38544178009033203,0.9947150945663452
imagenet100,2,15.0,1.0,opb,62,260,0.3874024748802185,0.9972417950630188
imagenet100,2,15.0,1.0,opb,63,260,0.387056827545166,0.9967968463897705
imagenet100,2,15.0,1.0,opb,64,260,0.38654661178588867,0.996139645576477
imagenet100,2,15.0,1.0,opb,65,219,0.3893861770629883,0.99979168176651
imagenet100,2,15.0,1.0,opb,66,260,0.38507795333862305,0.9942454099655151
imagenet100,2,15.0,1.0,opb,67,230,0.38652297854423523,0.9961093068122864
imagenet100,2,15.0,1.0,opb,68,260,0.3833348751068115,0.9919927716255188
imagenet100,2,15.0,1.0,opb,69,260,0.38683316111564636,0.9965088367462158
imagenet100,2,15.0,1.0,opb,70,260,0.3860306739807129,0.995474636554718
imagenet100,2,15.0,1.0,opb,71,260,0.3874930143356323,0.9973584413528442
imagenet100,2,15.0,1.0,opb,72,260,0.3862886428833008,0.9958073496818542
imagenet100,2,15.0,1.0,opb,73,231,0.3874266743659973,0.9972729682922363
imagenet100,2,15.0,1.0,opb,74,260,0.3837222158908844,0.992493748664856
imagenet100,2,15.0,1.0,opb,75,224,0.3867013156414032,0.9963390231132507
imagenet100,2,15.0,1.0,opb,76,260,0.3845171630382538,0.9935213327407837
imagenet100,2,15.0,1.0,opb,77,260,0.3842278718948364,0.9931474924087524
imagenet100,2,15.0,1.0,opb,78,260,0.38674837350845337,0.9963997006416321
imagenet100,2,15.0,1.0,opb,79,260,0.38576939702033997,0.9951378703117371
imagenet100,2,15.0,1.0,opb,80,252,0.38457807898521423,0.9935998320579529
imagenet100,2,15.0,1.0,opb,81,260,0.38606026768684387,0.9955129623413086
imagenet100,2,15.0,1.0,opb,82,260,0.3851649761199951,0.994357705116272
imagenet100,2,15.0,1.0,opb,83,232,0.3867250680923462,0.9963695406913757
imagenet100,2,15.0,1.0,opb,84,260,0.38620421290397644,0.9956983327865601
imagenet100,2,15.0,1.0,opb,85,253,0.38588494062423706,0.9952869415283203
imagenet100,2,15.0,1.0,opb,86,195,0.38585397601127625,0.9952467679977417
imagenet100,2,15.0,1.0,opb,87,260,0.38504746556282043,0.9942062497138977
imagenet100,2,15.0,1.0,opb,88,232,0.3870149850845337,0.9967430830001831
imagenet100,2,15.0,1.0,opb,89,260,0.38726019859313965,0.9970588684082031
imagenet100,2,15.0,1.0,opb,90,260,0.3852435052394867,0.9944592118263245
imagenet100,2,15.0,1.0,opb,91,260,0.38455554842948914,0.993570864200592
imagenet100,2,15.0,1.0,opb,92,260,0.3848073184490204,0.9938960075378418
imagenet100,2,15.0,1.0,opb,93,260,0.3863275349140167,0.9958575367927551
imagenet100,2,15.0,1.0,opb,94,260,0.3865188658237457,0.9961039423942566
imagenet100,2,15.0,1.0,opb,95,260,0.3839693069458008,0.9928132891654968
imagenet100,2,15.0,1.0,opb,96,260,0.3860747814178467,0.9955316185951233
imagenet100,2,15.0,1.0,opb,97,260,0.3857569694519043,0.9951217174530029
imagenet100,2,15.0,1.0,opb,98,260,0.383853942155838,0.9926641583442688
imagenet100,2,15.0,1.0,opb,99,260,0.3840208053588867,0.9928799867630005
imagenet100,3,15.0,1.0,opb,0,260,0.3877049386501312,0.9967238306999207
imagenet100,3,15.0,1.0,opb,1,260,0.38721415400505066,0.9960928559303284
imagenet100,3,15.0,1.0,opb,2,260,0.38845348358154297,0.997685432434082
imagenet100,3,15.0,1.0,opb,3,260,0.3854197561740875,0.993782103061676
imagenet100,3,15.0,1.0,opb,4,260,0.3874945342540741,0.9964532852172852
imagenet100,3,15.0,1.0,opb,5,260,0.38748934864997864,0.9964467287063599
imagenet100,3,15.0,1.0,opb,6,260,0.38637202978134155,0.9950088858604431
imagenet100,3,15.0,1.0,opb,7,260,0.3864262104034424,0.9950788617134094
imagenet100,3,15.0,1.0,opb,8,260,0.3866245448589325,0.9953340291976929
imagenet100,3,15.0,1.0,opb,9,260,0.38829898834228516,0.9974871277809143
imagenet100,3,15.0,1.0,opb,10,260,0.38666725158691406,0.9953890442848206
imagenet100,3,15.0,1.0,opb,11,260,0.38711977005004883,0.9959713816642761
imagenet100,3,15.0,1.0,opb,12,260,0.38701629638671875,0.9958383440971375
imagenet100,3,15.0,1.0,opb,13,260,0.3877873420715332,0.996829628944397
imagenet100,3,15.0,1.0,opb,14,260,0.38593432307243347,0.994445264339447
imagenet100,3,15.0,1.0,opb,15,260,0.38671445846557617,0.995449960231781
imagenet100,3,15.0,1.0,opb,16,172,0.3876749873161316,0.9966854453086853
imagenet100,3,15.0,1.0,opb,17,205,0.38848400115966797,0.9977247714996338
imagenet100,3,15.0,1.0,opb,18,151,0.3894899785518646,0.9990158081054688
imagenet100,3,15.0,1.0,opb,19,260,0.3864734470844269,0.9951395988464355
imagenet100,3,15.0,1.0,opb,20,260,0.38629886507987976,0.9949148297309875
imagenet100,3,15.0,1.0,opb,21,260,0.38747987151145935,0.9964345097541809
imagenet100,3,15.0,1.0,opb,22,260,0.3867821991443634,0.9955371022224426
imagenet100,3,15.0,1.0,opb,23,260,0.3868284225463867,0.9955966472625732
imagenet100,3,15.0,1.0,opb,24,260,0.38682055473327637,0.9955863952636719
imagenet100,3,15.0,1.0,opb,25,260,0.38840270042419434,0.9976204037666321
imagenet100,3,15.0,1.0,opb,26,260,0.38466596603393555,0.9928098320960999
imagenet100,3,15.0,1.0,opb,27,260,0.38646674156188965,0.9951310157775879
imagenet100,3,15.0,1.0,opb,28,260,0.38636112213134766,0.9949949979782104
imagenet100,3,15.0,1.0,opb,29,260,0.3860499858856201,0.994594156742096
imagenet100,3,15.0,1.0,opb,30,260,0.3871757686138153,0.9960433840751648
imagenet100,3,15.0,1.0,opb,31,151,0.3895163834095001,0.9990495443344116
imagenet100,3,15.0,1.0,opb,32,260,0.3879692256450653,0.997063398361206
imagenet100,3,15.0,1.0,opb,33,260,0.3854984641075134,0.993883490562439
imagenet100,3,15.0,1.0,opb,34,260,0.3874826431274414,0.9964381456375122
imagenet100,3,15.0,1.0,opb,35,260,0.38647371530532837,0.995140016078949
imagenet100,3,15.0,1.0,opb,36,260,0.3860137462615967,0.9945476055145264
imagenet100,3,15.0,1.0,opb,37,260,0.3854076564311981,0.9937664866447449
imagenet100,3,15.0,1.0,opb,38,260,0.38643717765808105,0.9950929284095764
imagenet100,3,15.0,1.0,opb,39,260,0.3881496787071228,0.9972952604293823
imagenet100,3,15.0,1.0,opb,40,260,0.3844299018383026,0.9925051331520081
imagenet100,3,15.0,1.0,opb,41,260,0.38753750920295715,0.9965085387229919
imagenet100,3,15.0,1.0,opb,42,260,0.38576459884643555,0.9942266941070557
imagenet100,3,15.0,1.0,opb,43,260,0.3859139680862427,0.9944190979003906
imagenet100,3,15.0,1.0,opb,44,260,0.38654112815856934,0.9952267408370972
imagenet100,3,15.0,1.0,opb,45,260,0.38437578082084656,0.9924352169036865
imagenet100,3,15.0,1.0,opb,46,260,0.3860659599304199,0.9946148991584778
imagenet100,3,15.0,1.0,opb,47,260,0.38874387741088867,0.9980583786964417
imagenet100,3,15.0,1.0,opb,48,260,0.3866996467113495,0.9954307079315186
imagenet100,3,15.0,1.0,opb,49,260,0.3860361874103546,0.9945765137672424
imagenet100,3,15.0,1.0,opb,50,260,0.38628146052360535,0.9948923587799072
imagenet100,3,15.0,1.0,opb,51,260,0.38639771938323975,0.995042085647583
imagenet100,3,15.0,1.0,opb,52,260,0.3863067328929901,0.9949248433113098
imagenet100,3,15.0,1.0,opb,53,231,0.38667231798171997,0.9953956007957458
imagenet100,3,15.0,1.0,opb,54,260,0.385341614484787,0.9936813116073608
imagenet100,3,15.0,1.0,opb,55,260,0.38599440455436707,0.9945226311683655
imagenet100,3,15.0,1.0,opb,56,260,0.3875754177570343,0.996557354927063
imagenet100,3,15.0,1.0,opb,57,260,0.3862071633338928,0.9947967529296875
imagenet100,3,15.0,1.0,opb,58,260,0.38487932085990906,0.9930850267410278
imagenet100,3,15.0,1.0,opb,59,260,0.38552549481391907,0.9939184784889221
imagenet100,3,15.0,1.0,opb,60,260,0.38600262999534607,0.9945333003997803
imagenet100,3,15.0,1.0,opb,61,260,0.38684916496276855,0.9956230521202087
imagenet100,3,15.0,1.0,opb,62,260,0.386308878660202,0.9949275851249695
imagenet100,3,15.0,1.0,opb,63,260,0.3875844478607178,0.9965689778327942
imagenet100,3,15.0,1.0,opb,64,260,0.38652876019477844,0.9952108860015869
imagenet100,3,15.0,1.0,opb,65,219,0.3874415457248688,0.9963852167129517
imagenet100,3,15.0,1.0,opb,66,260,0.38634800910949707,0.9949780106544495
imagenet100,3,15.0,1.0,opb,67,230,0.38863852620124817,0.9979231357574463
imagenet100,3,15.0,1.0,opb,68,260,0.3847775459289551,0.9929538369178772
imagenet100,3,15.0,1.0,opb,69,260,0.3882431983947754,0.9974154829978943
imagenet100,3,15.0,1.0,opb,70,260,0.38677623867988586,0.9955293536186218
imagenet100,3,15.0,1.0,opb,71,260,0.38602182269096375,0.9945579767227173
imagenet100,3,15.0,1.0,opb,72,260,0.38602590560913086,0.9945633411407471
imagenet100,3,15.0,1.0,opb,73,231,0.38685107231140137,0.9956255555152893
imagenet100,3,15.0,1.0,opb,74,260,0.38738131523132324,0.9963077902793884
imagenet100,3,15.0,1.0,opb,75,224,0.3878347873687744,0.9968907833099365
imagenet100,3,15.0,1.0,opb,76,260,0.3835882842540741,0.9914181232452393
imagenet100,3,15.0,1.0,opb,77,260,0.3852219581604004,0.9935271143913269
imagenet100,3,15.0,1.0,opb,78,260,0.3882962167263031,0.9974836111068726
imagenet100,3,15.0,1.0,opb,79,260,0.3860330581665039,0.9945723414421082
imagenet100,3,15.0,1.0,opb,80,252,0.3854368329048157,0.9938040971755981
imagenet100,3,15.0,1.0,opb,81,260,0.3859410583972931,0.9944539070129395
imagenet100,3,15.0,1.0,opb,82,260,0.38636183738708496,0.9949960112571716
imagenet100,3,15.0,1.0,opb,83,232,0.3855927288532257,0.9940050840377808
imagenet100,3,15.0,1.0,opb,84,260,0.384384423494339,0.9924463629722595
imagenet100,3,15.0,1.0,opb,85,253,0.3857542872428894,0.9942132830619812
imagenet100,3,15.0,1.0,opb,86,195,0.3885241746902466,0.9977762699127197
imagenet100,3,15.0,1.0,opb,87,260,0.38586336374282837,0.9943538904190063
imagenet100,3,15.0,1.0,opb,88,232,0.38479793071746826,0.9929800629615784
imagenet100,3,15.0,1.0,opb,89,260,0.38627195358276367,0.994880199432373
imagenet100,3,15.0,1.0,opb,90,260,0.3859555423259735,0.9944726228713989
imagenet100,3,15.0,1.0,opb,91,260,0.3842596709728241,0.9922853112220764
imagenet100,3,15.0,1.0,opb,92,260,0.38415002822875977,0.9921438097953796
imagenet100,3,15.0,1.0,opb,93,260,0.3851794898509979,0.9934722781181335
imagenet100,3,15.0,1.0,opb,94,260,0.38638707995414734,0.9950283765792847
imagenet100,3,15.0,1.0,opb,95,260,0.3849339485168457,0.9931555390357971
imagenet100,3,15.0,1.0,opb,96,260,0.3869742155075073,0.9957839846611023
imagenet100,3,15.0,1.0,opb,97,260,0.3857114017009735,0.9941580295562744
imagenet100,3,15.0,1.0,opb,98,260,0.3850468695163727,0.9933012127876282
imagenet100,3,15.0,1.0,opb,99,260,0.3855929970741272,0.9940055012702942
imagenet100,4,15.0,1.0,opb,0,260,0.3859105110168457,0.9942607879638672
imagenet100,4,15.0,1.0,opb,1,260,0.3867311477661133,0.9953175783157349
imagenet100,4,15.0,1.0,opb,2,260,0.3858652114868164,0.9942023754119873
imagenet100,4,15.0,1.0,opb,3,260,0.38679933547973633,0.9954051375389099
imagenet100,4,15.0,1.0,opb,4,260,0.3866407573223114,0.9952009916305542
imagenet100,4,15.0,1.0,opb,5,260,0.38750430941581726,0.9963118433952332
imagenet100,4,15.0,1.0,opb,6,260,0.38779982924461365,0.9966917037963867
imagenet100,4,15.0,1.0,opb,7,260,0.38576939702033997,0.9940791130065918
imagenet100,4,15.0,1.0,opb,8,260,0.38565751910209656,0.9939349293708801
imagenet100,4,15.0,1.0,opb,9,260,0.3868215084075928,0.9954336881637573
imagenet100,4,15.0,1.0,opb,10,260,0.3867396414279938,0.9953283667564392
imagenet100,4,15.0,1.0,opb,11,260,0.38686856627464294,0.9954942464828491
imagenet100,4,15.0,1.0,opb,12,260,0.3858041763305664,0.9941238164901733
imagenet100,4,15.0,1.0,opb,13,260,0.38674426078796387,0.9953342080116272
imagenet100,4,15.0,1.0,opb,14,260,0.3857879936695099,0.9941030144691467
imagenet100,4,15.0,1.0,opb,15,260,0.38654324412345886,0.9950754642486572
imagenet100,4,15.0,1.0,opb,16,172,0.3889857530593872,0.9982144832611084
imagenet100,4,15.0,1.0,opb,17,205,0.38814517855644226,0.9971354007720947
imagenet100,4,15.0,1.0,opb,18,151,0.38929131627082825,0.9986065626144409
imagenet100,4,15.0,1.0,opb,19,260,0.38645410537719727,0.9949607253074646
imagenet100,4,15.0,1.0,opb,20,260,0.3874337375164032,0.9962210655212402
imagenet100,4,15.0,1.0,opb,21,260,0.38606250286102295,0.9944566488265991
imagenet100,4,15.0,1.0,opb,22,260,0.3868650496006012,0.9954896569252014
imagenet100,4,15.0,1.0,opb,23,260,0.3875866234302521,0.9964175820350647
imagenet100,4,15.0,1.0,opb,24,260,0.3864762783050537,0.9949894547462463
imagenet100,4,15.0,1.0,opb,25,260,0.3868614137172699,0.9954850673675537
imagenet100,4,15.0,1.0,opb,26,260,0.3865639865398407,0.9951022267341614
imagenet100,4,15.0,1.0,opb,27,260,0.3859546184539795,0.9943176507949829
imagenet100,4,15.0,1.0,opb,28,260,0.3850732147693634,0.9931817650794983
imagenet100,4,15.0,1.0,opb,29,260,0.38723137974739075,0.99596107006073
imagenet100,4,15.0,1.0,opb,30,260,0.38737964630126953,0.9961515069007874
imagenet100,4,15.0,1.0,opb,31,151,0.3894047141075134,0.9987518787384033
imagenet100,4,15.0,1.0,opb,32,260,0.3864574730396271,0.9949653148651123
imagenet100,4,15.0,1.0,opb,33,260,0.38588786125183105,0.9942315816879272
imagenet100,4,15.0,1.0,opb,34,260,0.3863367736339569,0.9948096871376038
imagenet100,4,15.0,1.0,opb,35,260,0.38694214820861816,0.9955887794494629
imagenet100,4,15.0,1.0,opb,36,260,0.38771581649780273,0.9965837001800537
imagenet100,4,15.0,1.0,opb,37,260,0.3859121799468994,0.9942629337310791
imagenet100,4,15.0,1.0,opb,38,260,0.38502025604248047,0.9931133985519409
imagenet100,4,15.0,1.0,opb,39,260,0.3852570056915283,0.9934186935424805
imagenet100,4,15.0,1.0,opb,40,260,0.38703227043151855,0.9957048296928406
imagenet100,4,15.0,1.0,opb,41,260,0.3851746916770935,0.9933123588562012
imagenet100,4,15.0,1.0,opb,42,260,0.3859746754169464,0.9943435788154602
imagenet100,4,15.0,1.0,opb,43,260,0.3861830532550812,0.994611918926239
imagenet100,4,15.0,1.0,opb,44,260,0.3869814872741699,0.9956395626068115
imagenet100,4,15.0,1.0,opb,45,260,0.3868982493877411,0.9955323934555054
imagenet100,4,15.0,1.0,opb,46,260,0.3857109248638153,0.9940035939216614
imagenet100,4,15.0,1.0,opb,47,260,0.38593316078186035,0.9942898750305176
imagenet100,4,15.0,1.0,opb,48,260,0.3883538544178009,0.9974032640457153
imagenet100,4,15.0,1.0,opb,49,260,0.3862578868865967,0.9947081208229065
imagenet100,4,15.0,1.0,opb,50,260,0.38721057772636414,0.9959341287612915
imagenet100,4,15.0,1.0,opb,51,260,0.387315034866333,0.9960685968399048
imagenet100,4,15.0,1.0,opb,52,260,0.38683393597602844,0.9954497814178467
imagenet100,4,15.0,1.0,opb,53,231,0.38829365372657776,0.9973260164260864
imagenet100,4,15.0,1.0,opb,54,260,0.3849666118621826,0.9930441379547119
imagenet100,4,15.0,1.0,opb,55,260,0.3857085704803467,0.9940006136894226
imagenet100,4,15.0,1.0,opb,56,260,0.38555124402046204,0.9937979578971863
imagenet100,4,15.0,1.0,opb,57,260,0.3850836753845215,0.993195116519928
imagenet100,4,15.0,1.0,opb,58,260,0.38595569133758545,0.9943190217018127
imagenet100,4,15.0,1.0,opb,59,260,0.3867166042327881,0.9952987432479858
imagenet100,4,15.0,1.0,opb,60,260,0.3873789608478546,0.99615079164505
imagenet100,4,15.0,1.0,opb,61,260,0.3869740962982178,0.9956300854682922
imagenet100,4,15.0,1.0,opb,62,260,0.38652563095092773,0.9950530529022217
imagenet100,4,15.0,1.0,opb,63,260,0.38651540875434875,0.9950397610664368
imagenet100,4,15.0,1.0,opb,64,260,0.38570499420166016,0.9939961433410645
imagenet100,4,15.0,1.0,opb,65,219,0.38852596282958984,0.9976243376731873
imagenet100,4,15.0,1.0,opb,66,260,0.3878812789916992,0.9967964887619019
imagenet100,4,15.0,1.0,opb,67,230,0.3870832324028015,0.9957703351974487
imagenet100,4,15.0,1.0,opb,68,260,0.38521721959114075,0.9933674335479736
imagenet100,4,15.0,1.0,opb,69,260,0.38666439056396484,0.9952316284179688
imagenet100,4,15.0,1.0,opb,70,260,0.3877253234386444,0.9965959787368774
imagenet100,4,15.0,1.0,opb,71,260,0.3856797218322754,0.993963360786438
imagenet100,4,15.0,1.0,opb,72,260,0.38612911105155945,0.9945424199104309
imagenet100,4,15.0,1.0,opb,73,231,0.3860757350921631,0.9944736361503601
imagenet100,4,15.0,1.0,opb,74,260,0.38747191429138184,0.9962701201438904
imagenet100,4,15.0,1.0,opb,75,224,0.3881787657737732,0.9971786737442017
imagenet100,4,15.0,1.0,opb,76,260,0.38744235038757324,0.9962320923805237
imagenet100,4,15.0,1.0,opb,77,260,0.38609078526496887,0.9944930672645569
imagenet100,4,15.0,1.0,opb,78,260,0.3871398866176605,0.9958432912826538
imagenet100,4,15.0,1.0,opb,79,260,0.38611361384391785,0.9945223331451416
imagenet100,4,15.0,1.0,opb,80,252,0.3871614336967468,0.9958709478378296
imagenet100,4,15.0,1.0,opb,81,260,0.38596034049987793,0.9943249821662903
imagenet100,4,15.0,1.0,opb,82,260,0.3880033493041992,0.9969531297683716
imagenet100,4,15.0,1.0,opb,83,232,0.38666829466819763,0.9952365159988403
imagenet100,4,15.0,1.0,opb,84,260,0.3877234160900116,0.9965934157371521
imagenet100,4,15.0,1.0,opb,85,253,0.3869343400001526,0.9955788850784302
imagenet100,4,15.0,1.0,opb,86,195,0.38896429538726807,0.9981870055198669
imagenet100,4,15.0,1.0,opb,87,260,0.3857493996620178,0.994053304195404
imagenet100,4,15.0,1.0,opb,88,232,0.38592928647994995,0.9942851066589355
imagenet100,4,15.0,1.0,opb,89,260,0.38617992401123047,0.9946078062057495
imagenet100,4,15.0,1.0,opb,90,260,0.38384997844696045,0.991602897644043
imagenet100,4,15.0,1.0,opb,91,260,0.3870299160480499,0.9957018494606018
imagenet100,4,15.0,1.0,opb,92,260,0.3860712945461273,0.9944679141044617
imagenet100,4,15.0,1.0,opb,93,260,0.3852088451385498,0.9933565855026245
imagenet100,4,15.0,1.0,opb,94,260,0.38489648699760437,0.9929537177085876
imagenet100,4,15.0,1.0,opb,95,260,0.38443851470947266,0.9923628568649292
imagenet100,4,15.0,1.0,opb,96,260,0.3871214687824249,0.9958195090293884
imagenet100,4,15.0,1.0,opb,97,260,0.3865211009979248,0.9950469732284546
imagenet100,4,15.0,1.0,opb,98,260,0.38536950945854187,0.993563711643219
imagenet100,4,15.0,1.0,opb,99,260,0.3865654170513153,0.9951041340827942
imagenet100,0,15.0,12.0,opb,0,260,0.3092347979545593,3.1355295181274414
imagenet100,0,15.0,12.0,opb,1,260,0.2463330179452896,2.3233726024627686
imagenet100,0,15.0,12.0,opb,2,260,0.5750792622566223,5.010295391082764
imagenet100,0,15.0,12.0,opb,3,260,0.26350516080856323,2.8458781242370605
imagenet100,0,15.0,12.0,opb,4,260,0.36112499237060547,3.9789605140686035
imagenet100,0,15.0,12.0,opb,5,260,0.29659533500671387,3.420961380004883
imagenet100,0,15.0,12.0,opb,6,260,0.23339226841926575,3.1426498889923096
imagenet100,0,15.0,12.0,opb,7,260,0.49442994594573975,4.564206600189209
imagenet100,0,15.0,12.0,opb,8,260,0.6729621291160583,5.601512432098389
imagenet100,0,15.0,12.0,opb,9,260,0.43081599473953247,4.104541778564453
imagenet100,0,15.0,12.0,opb,10,260,0.4778696894645691,4.267926216125488
imagenet100,0,15.0,12.0,opb,11,260,0.21684333682060242,1.8087890148162842
imagenet100,0,15.0,12.0,opb,12,260,0.3147789239883423,3.4159839153289795
imagenet100,0,15.0,12.0,opb,13,260,1.200249433517456,8.725544929504395
imagenet100,0,15.0,12.0,opb,14,260,0.3771267235279083,3.6603238582611084
